# Data collection log file generated by acquisition 6.2.8
# Description: X-ray 40um (H) x 40um (V)
#date time	started	finished	file	Delay	HuberPhi	ring_current	bunch_current
2022-06-22 19:02:23.449880-0500		2022-06-22 19:02:23.449880-0500	SK_sweep_0001_off_0.0000.mccd	nan	0.0000	nan	nan
2022-06-22 19:02:25.394241-0500	2022-06-22 19:02:23.449880-0500	2022-06-22 19:02:25.394241-0500	SK_sweep_0002_off_4.0000.mccd	nan	4.0000	101.77018912039915	3.8820792894409664
2022-06-22 19:02:27.338601-0500	2022-06-22 19:02:25.394241-0500	2022-06-22 19:02:27.338601-0500	SK_sweep_0003_off_8.0000.mccd	nan	8.0000	101.7636521363145	3.9035224931287553
2022-06-22 19:02:29.282964-0500	2022-06-22 19:02:27.338601-0500	2022-06-22 19:02:29.282964-0500	SK_sweep_0004_off_12.0000.mccd	nan	12.0000	101.75703406561503	3.86144748268375
2022-06-22 19:02:31.227324-0500	2022-06-22 19:02:29.282964-0500	2022-06-22 19:02:31.227324-0500	SK_sweep_0005_off_16.0000.mccd	nan	16.0000	101.75048895097243	3.88033964038069
2022-06-22 19:02:33.171686-0500	2022-06-22 19:02:31.227324-0500	2022-06-22 19:02:33.171686-0500	SK_sweep_0006_off_20.0000.mccd	nan	20.0000	101.74375661095198	3.8961943844122566
2022-06-22 19:02:35.116047-0500	2022-06-22 19:02:33.171686-0500	2022-06-22 19:02:35.116047-0500	SK_sweep_0007_off_24.0000.mccd	nan	24.0000	101.73779170114454	3.8744226766834204
2022-06-22 19:02:37.060409-0500	2022-06-22 19:02:35.116047-0500	2022-06-22 19:02:37.060409-0500	SK_sweep_0008_off_28.0000.mccd	nan	28.0000	101.73281422493274	3.893487103946746
2022-06-22 19:02:39.004760-0500	2022-06-22 19:02:37.060409-0500	2022-06-22 19:02:39.004760-0500	SK_sweep_0009_off_32.0000.mccd	nan	32.0000	101.72490295937249	3.8848777220534605
2022-06-22 19:02:40.949130-0500	2022-06-22 19:02:39.004760-0500	2022-06-22 19:02:40.949130-0500	SK_sweep_0010_off_36.0000.mccd	nan	36.0000	101.7193820802639	3.925403842291595
2022-06-22 19:02:42.893490-0500	2022-06-22 19:02:40.949130-0500	2022-06-22 19:02:42.893490-0500	SK_sweep_0011_off_40.0000.mccd	nan	40.0000	101.71263601058101	3.9150921262261584
2022-06-22 19:02:44.837853-0500	2022-06-22 19:02:42.893490-0500	2022-06-22 19:02:44.837853-0500	SK_sweep_0012_off_44.0000.mccd	nan	44.0000	101.70676209747698	3.901050599915113
2022-06-22 19:02:46.782204-0500	2022-06-22 19:02:44.837853-0500	2022-06-22 19:02:46.782204-0500	SK_sweep_0013_off_48.0000.mccd	nan	48.0000	101.69972455940635	3.8681303280614667
2022-06-22 19:02:48.726583-0500	2022-06-22 19:02:46.782204-0500	2022-06-22 19:02:48.726583-0500	SK_sweep_0014_off_52.0000.mccd	nan	52.0000	101.69414083134659	3.8699135788441925
2022-06-22 19:02:50.670934-0500	2022-06-22 19:02:48.726583-0500	2022-06-22 19:02:50.670934-0500	SK_sweep_0015_off_56.0000.mccd	nan	56.0000	101.68748154770506	3.880208984582022
2022-06-22 19:02:52.615296-0500	2022-06-22 19:02:50.670934-0500	2022-06-22 19:02:52.615296-0500	SK_sweep_0016_off_60.0000.mccd	nan	60.0000	101.68259062864473	3.876413976614333
2022-06-22 19:02:54.559649-0500	2022-06-22 19:02:52.615296-0500	2022-06-22 19:02:54.559649-0500	SK_sweep_0017_off_64.0000.mccd	nan	64.0000	102.10271049858207	3.8913360327156052
2022-06-22 19:02:56.504019-0500	2022-06-22 19:02:54.559649-0500	2022-06-22 19:02:56.504019-0500	SK_sweep_0018_off_68.0000.mccd	nan	68.0000	102.09333770551734	3.8598224700329524
2022-06-22 19:02:58.448381-0500	2022-06-22 19:02:56.504019-0500	2022-06-22 19:02:58.448381-0500	SK_sweep_0019_off_72.0000.mccd	nan	72.0000	102.08600914620912	3.860849114723755
2022-06-22 19:03:00.392732-0500	2022-06-22 19:02:58.448381-0500	2022-06-22 19:03:00.392732-0500	SK_sweep_0020_off_76.0000.mccd	nan	76.0000	102.08140910306179	3.840896950059835
2022-06-22 19:03:02.337102-0500	2022-06-22 19:03:00.392732-0500	2022-06-22 19:03:02.337102-0500	SK_sweep_0021_off_80.0000.mccd	nan	80.0000	102.07421539343085	3.888807887681684
2022-06-22 19:03:04.281463-0500	2022-06-22 19:03:02.337102-0500	2022-06-22 19:03:04.281463-0500	SK_sweep_0022_off_84.0000.mccd	nan	84.0000	102.06862375348712	3.8764397530731953
2022-06-22 19:03:06.225818-0500	2022-06-22 19:03:04.281463-0500	2022-06-22 19:03:06.225818-0500	SK_sweep_0023_off_88.0000.mccd	nan	88.0000	102.06205329174978	3.8666036710062617
